mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
5639-40744-0025_8463-294825-0016,-0.22484045780428533,-2.666886873771694,-7.122763473442627
8555-284447-0023_3570-5696-0000,-4.326506575210081,2.5709950918839892,-10.163324196356697
6930-75918-0007_61-70968-0054,-9.271432274510687,3.6242621655996814,-6.102615875102596
1580-141084-0042_6930-75918-0010,1.0574538540012468,-6.515465652327769,-4.6638747348889655
1580-141084-0011_7127-75946-0013,-7.506124621838146,-3.2036863980843533,0.4597132480559362
1089-134691-0015_672-122797-0050,1.40901856366494,-6.831077569165225,-4.837317356454336
8455-210777-0030_8463-294825-0004,-3.2922813483827316,-0.5568081840402701,-5.511724420411754
61-70970-0000_1284-134647-0006,-0.6490831075417612,-1.331696897544248,-8.90292894001633
5683-32866-0004_5105-28240-0002,3.081065052701879,-6.562217486648487,-7.6513413690169285
6829-68769-0006_7176-88083-0005,-0.2089858018956153,-1.5700485390813468,-9.512125324535287
7021-79740-0007_260-123286-0029,-4.015460832571632,1.7324253590239322,-8.710015097995358
1580-141083-0026_5683-32879-0023,-6.482504934209351,-2.4552021010819574,-0.816521601061207
4970-29095-0038_5105-28240-0024,-1.0077409426546444,-3.6508843522409133,-4.562963216151897
1284-1181-0018_6930-81414-0026,0.6941437507725436,-3.901758179287968,-6.7580247198554435
7127-75946-0010_908-31957-0021,1.3734602750252765,-3.273794030892012,-9.909383666295632
6829-68771-0014_2830-3980-0025,-2.3283178490292746,-2.5659628545310524,-4.270730510312767
1284-1180-0018_4446-2275-0035,7.150827645530786,-10.544286873236118,-10.518539843523321
8230-279154-0029_61-70970-0032,-2.70457596400897,0.5808396873247613,-8.786182378222176
61-70968-0017_2830-3980-0057,1.2930528371237209,-3.1634903147491444,-9.43674369133734
237-134493-0000_7729-102255-0042,-4.532984746312167,-1.5478180575315554,-3.153851828709786
6930-76324-0020_4970-29095-0032,-6.388292878240428,-4.98345574012177,1.3262131144076972
260-123440-0020_3570-5694-0021,-3.384497653561893,1.5671736995155023,-9.847492370261012
3570-5694-0002_61-70968-0032,3.485355125850807,-4.912379121359839,-11.419497442248721
6930-76324-0004_3729-6852-0000,-4.564519555989674,0.29551344156433296,-5.321908342035828
6930-81414-0003_5683-32879-0016,-12.37743640796722,8.291225985631437,-10.910839672579522
5683-32879-0013_4992-41797-0011,-2.2677888807686,-2.878606546449273,-3.892378731609588
7176-88083-0019_2830-3980-0037,5.4546125468663265,-7.942851320728751,-10.415082133868744
6930-76324-0028_7127-75947-0003,-3.0900342609737077,0.19545566799970004,-7.2193167312055895
7176-92135-0022_4507-16021-0040,2.869833045889531,-5.945100203173922,-8.08955966959662
6829-68771-0013_6930-76324-0005,0.6460089854584484,-6.127570766286973,-4.514804579067742
5142-33396-0010_6930-76324-0017,-6.3739894656033345,-0.707373841307153,-2.552455449422209
908-31957-0002_2300-131720-0041,-2.0997688417263367,-3.8666783745152387,-3.0669791083571605
7176-88083-0012_121-121726-0011,3.745562911042529,-8.467604802854499,-6.749469174942476
7021-79730-0006_4446-2271-0005,-4.9758133431240985,0.6075912744622268,-5.409520866094777
1995-1837-0012_8463-287645-0009,-0.32880705060348325,-0.8825825971010826,-11.024906059770036
3575-170457-0025_4992-23283-0005,-2.2169826420628516,1.3426595557075436,-12.808251137884758
1995-1826-0025_8463-294825-0008,0.06815508787029852,-5.370945028751607,-4.260607181748766
1580-141083-0015_7176-92135-0006,-11.387879916626275,2.617285066237512,-4.012685303381736
1995-1826-0009_7127-75947-0040,-1.4158938306696975,-1.505821715681698,-7.116131951733263
1089-134686-0021_4992-41797-0018,-3.8822017684872927,-2.7766531468389006,-2.4584487754099946
8455-210777-0062_2830-3980-0018,-3.5679752077224265,0.7355743113055613,-7.51615351634609
1995-1836-0005_6930-81414-0019,1.1606416861401194,-5.163377926291151,-5.996221899958943
4970-29095-0033_3575-170457-0005,-4.001785846813875,-2.0207647828717685,-3.0701756780876166
8463-294825-0002_1188-133604-0000,-4.150380397362686,-4.3748713272368525,-0.8744102790845782
7021-79730-0008_6829-68771-0020,-3.0831304927932535,-2.5046865552407,-3.440589128027238
4992-41797-0019_2830-3980-0063,-2.708439774915055,-1.0052752009967043,-5.7486195894734315
8555-284447-0018_5683-32879-0001,2.6704612127506517,-2.953460524113163,-18.334168234055017
61-70970-0015_4446-2275-0019,-4.906645293977,-7.870595649084945,2.066861025407683
6930-75918-0006_1580-141083-0033,-2.4109655951860227,-1.8531608354762819,-4.983889417069746
672-122797-0032_3570-5696-0005,-5.153388749408169,-2.108419488864564,-2.1395074065017248
672-122797-0024_2300-131720-0022,-7.15107301363307,2.714226102226755,-6.401874987313716
1580-141084-0040_1089-134691-0004,1.4124486776860758,-7.578604746307054,-4.311504191535672
908-157963-0021_8455-210777-0012,-1.60523475124803,-0.01840325889833718,-9.902630635443026
6829-68769-0004_5105-28240-0009,-1.6556510269082927,-0.8786528510834147,-7.6730500685417695
5142-33396-0059_6930-76324-0016,-4.676594545624512,-1.0975060801806622,-3.501927568358668
4507-16021-0028_237-134493-0001,-8.875932266318443,4.469726920576404,-7.51088970366962
260-123286-0004_6930-75918-0019,-1.7381029607894622,-5.891949329195038,-1.9580610017072033
237-134493-0006_4446-2271-0008,-3.4436837486782816,-3.840831886823239,-1.8517415249391362
121-121726-0006_260-123286-0027,-1.7711771936322984,0.7417329717069011,-12.075516610763051
1188-133604-0036_4507-16021-0015,3.552811113324104,-7.656882107845917,-7.211928782850814
7176-88083-0000_61-70970-0022,-1.9952922676617777,1.0497808437888154,-12.227963328368732
8230-279154-0024_8463-287645-0014,-1.9707054723001178,-1.6908983785325176,-5.695410603947427
3729-6852-0013_1284-1180-0001,0.7663045451341206,-2.121612848852234,-10.919249535078613
1221-135766-0004_5105-28240-0011,-1.3788926698983244,-2.565751844766711,-5.435245094554949
7729-102255-0025_2830-3980-0029,-5.721667306848065,2.183981779612782,-7.037171872285818
3575-170457-0030_237-134493-0015,-3.3434917229116543,-1.9785235523590328,-3.7341290318970195
4507-16021-0045_8555-284449-0012,-0.3891946920361572,-1.2575710750159903,-9.815844287380791
3570-5695-0009_237-134500-0032,-1.0835488573210614,-4.311563291105812,-3.9793668367664434
1284-1180-0012_5683-32866-0008,-2.239483127182997,-5.0770032909760054,-1.8640561292803923
5142-36377-0006_1995-1837-0022,-3.1008450940802303,-1.0262709541448434,-5.234081134446779
4446-2273-0025_4992-41797-0002,-0.33165548468330885,-3.7530525967692108,-5.482304923927518
5142-36377-0003_1221-135767-0010,0.15541791023306195,-3.2840637958202716,-6.746923026308316
2830-3980-0069_1089-134686-0002,-3.408224498549714,-3.134513838340933,-2.4781327974065452
6829-68771-0001_2094-142345-0027,-1.2522434689130348,-2.1464234366683375,-6.197745733216735
2094-142345-0033_4446-2275-0007,-3.840348849182764,-6.697252809624378,0.5860323378065118
5142-36377-0013_908-157963-0003,-5.898852037557706,-4.6184169394669485,0.6192595412566785
8230-279154-0027_672-122797-0057,-2.348630495830076,-6.209932275933482,-0.9877471027957284
1580-141084-0047_8230-279154-0006,-5.52609522322091,-1.7660742822049702,-2.082551460090566
5683-32866-0025_1995-1837-0019,-3.131148090905894,0.8000258093464703,-8.325933409350935
4446-2273-0019_260-123288-0000,-0.921265789493194,-4.182265262519193,-4.286992106755478
1580-141084-0033_8463-294828-0028,-6.813240394818562,2.501378840100308,-6.389633045624839
7127-75947-0022_1284-1181-0005,1.3952392511120606,-3.41215880748675,-9.313522043838114
61-70968-0005_5105-28233-0000,0.19232891236955846,-4.9862347306740995,-4.953361008898394
1188-133604-0038_61-70970-0012,-5.86476494103178,1.9239363067446131,-6.7010437052825385
6829-68769-0048_3575-170457-0009,-2.152225324670611,0.8664388172575741,-11.272504644483192
5683-32879-0004_5105-28240-0022,-1.2465151525923561,-3.594805001894116,-4.3078441070249145
4446-2275-0031_7127-75946-0011,-1.5488178550617442,-0.08413899740706686,-9.82909120336924
121-121726-0014_7127-75946-0012,-5.531505508445092,-3.5344259477114903,-0.5880841306826557
8463-287645-0000_4970-29095-0023,0.15702917909571484,-2.414329956010034,-8.445594382201666
3575-170457-0052_260-123440-0007,-0.9060366885297987,-2.255999045166895,-6.562907075894337
2830-3980-0012_5105-28233-0010,2.984950208607696,-5.576308015386568,-8.728947874789764
6930-76324-0006_7176-92135-0007,-5.416146685129516,1.8773535900132667,-6.681739640622361
3575-170457-0023_8230-279154-0008,-6.3223081452719985,0.7555934372563462,-4.338983089544212
6829-68771-0006_5105-28241-0016,2.174162684895045,-3.802364974540903,-10.516576099022078
4446-2271-0001_1221-135767-0001,-0.010574552970153923,-0.8224472689931155,-12.898075885012778
5105-28241-0019_4446-2273-0022,-4.344830116524797,2.016844544363612,-8.661452937377497
7176-88083-0010_8455-210777-0065,1.1377935922008733,-3.381298125814216,-8.779236001822856
5639-40744-0028_4992-41797-0007,2.609672245434864,-3.6422046449671504,-12.65037366447677
1580-141083-0036_2300-131720-0012,-7.410799086720477,3.620720987061252,-7.587057464117133
61-70968-0046_121-121726-0000,-3.1405547938046356,-0.8639342686936169,-5.311590012128783
1221-135767-0009_237-134500-0033,1.03801034308047,-8.25625929628613,-3.5266498828382993
260-123288-0004_3729-6852-0007,-9.870151579840908,5.070823046427667,-7.579583866632099
8463-294825-0019_1320-122617-0005,0.020346603359240215,-6.353012607966577,-3.4775696186981837
2300-131720-0038_8224-274381-0015,-0.4586402170149994,-0.2732643801511082,-13.548354391825477
2300-131720-0015_2830-3980-0023,-1.4708562954173825,-2.2659210441507587,-5.629974511118138
5142-36377-0001_4992-41797-0010,-4.285020721467551,0.5212313586068268,-5.923305962030161
237-134500-0002_1995-1836-0008,-5.516068775689963,3.7482273627698564,-11.02238670656413
3570-5695-0003_8455-210777-0024,-2.69102202334013,-0.9910011884784237,-5.8684089486486055
8230-279154-0031_121-123859-0003,-0.8295614788202397,-4.550313546644965,-4.007062747249748
237-126133-0003_7176-92135-0024,-0.749526542378452,-1.7674985722381618,-7.769582971611117
7176-88083-0021_1320-122612-0014,0.4936773656364737,-1.886377346411054,-10.748912876195648
1188-133604-0041_61-70968-0003,0.9651572509532459,-4.0038935578216135,-7.313536935583648
1284-1180-0015_6829-68771-0023,0.9587738675064186,-7.627014326591962,-3.710040684579333
6829-68771-0008_7127-75947-0033,-0.9818368746236988,-1.1910714658290564,-8.63781152071586
8230-279154-0005_6829-68769-0028,2.311703328321361,-7.7853036815927465,-5.341926877360268
5683-32866-0006_61-70970-0033,-3.4781730226273915,-1.141495664252687,-4.586079718012782
4077-13754-0006_1995-1826-0007,-7.622352138344988,1.5245051907346527,-4.403251971283883
1580-141083-0008_1284-1181-0002,-3.983541013485815,-2.320033631902629,-2.6881043931862543
121-121726-0003_1089-134691-0014,-0.7166119373163694,-5.173102552390636,-3.5089194299220967
4507-16021-0049_260-123286-0007,-2.8200365562944008,-0.8657564811594833,-5.765506059045164
237-134500-0023_1284-1180-0011,0.7819377809530949,-2.0408145283206176,-11.265160816669646
5683-32879-0010_7127-75947-0032,-0.08321680821386997,-3.531467940180641,-6.109947332082054
237-126133-0013_8224-274381-0011,1.12942250709469,-8.165111961312224,-3.6762675226187462
1580-141084-0032_8455-210777-0014,0.5044461319798604,-1.3100226612253054,-13.416562321473375
2830-3980-0075_4507-16021-0002,3.6666151768753386,-5.114693984165689,-11.677435257222232
237-134500-0003_4446-2273-0015,0.7913318105253933,-2.4981336244959045,-9.745221308461216
260-123288-0011_4446-2275-0029,3.5075924040882493,-6.13586704470287,-9.140873069847501
260-123288-0008_2830-3980-0056,-3.3240472333667754,0.9858287408372052,-8.296486994088845
5142-33396-0037_5105-28240-0012,2.727169594475308,-5.926178535102346,-7.782098384838142
8455-210777-0010_1995-1826-0024,-0.7743704202345605,-0.8443072918831123,-9.764908807130308
7176-92135-0028_4446-2275-0043,5.774887862041932,-10.50731645640121,-8.469825831634113
5683-32866-0017_1580-141083-0053,2.8619015157042886,-5.027116713909681,-9.514002596876992
1089-134691-0017_5142-36586-0004,4.527099252474948,-6.869732746886822,-9.967865589660885
4077-13751-0013_908-31957-0023,-0.6003078939143571,-4.758469701353053,-3.9999790895976024
1089-134686-0017_1580-141084-0045,-0.08214034210656429,-4.03708381953314,-5.510710899892101
3729-6852-0025_5105-28240-0004,-8.632048698360345,5.78877158208517,-10.053997093679216
4992-41797-0020_237-134500-0026,3.963298017834008,-4.957305568536638,-13.53243384945041
6829-68771-0030_260-123286-0001,-1.6630945088143592,-0.41517249028827263,-8.98448572101395
6930-81414-0023_4507-16021-0014,-10.136817219956555,3.8726717765738954,-5.945921561575332
8230-279154-0039_4446-2273-0007,1.1548957436106972,-3.8818387691854026,-7.641783964463017
8455-210777-0002_8230-279154-0015,-1.97179222993958,0.11462096175462735,-9.575575970886883
4970-29093-0001_1188-133604-0004,-5.4264684321411085,2.8707344728441466,-8.742957073512445
237-126133-0005_7176-92135-0005,-0.40961807265501476,-2.508397058261225,-7.084802283281887
4446-2275-0016_7176-92135-0003,-2.009722685159812,-0.1226542581371661,-8.577926333635366
4446-2273-0009_237-126133-0010,-3.7399772013607473,-2.139933624293108,-3.199257877019309
3570-5694-0014_4507-16021-0052,-0.33973586611270645,-1.3158807676691067,-9.81116130845987
3575-170457-0045_6829-68769-0040,-2.1454238646181283,-1.0145571478707225,-6.497284142810864
8230-279154-0016_1580-141083-0030,1.0670799513547586,-6.639213433628299,-4.53147411959903
6930-76324-0027_908-31957-0003,-10.055736510935427,4.026771706763967,-6.2076824943950175
1580-141083-0032_61-70968-0033,-6.261422315501035,0.5111835506817134,-4.13471393475365
5142-33396-0015_2961-961-0021,-1.0335217788965125,-0.8862034043580592,-9.080454025287484
260-123440-0005_7127-75947-0026,-5.337189412602905,1.596547107253017,-6.492268714549846
672-122797-0003_61-70968-0048,-1.6318393871132764,-1.3495796613795439,-6.850219777633827
4970-29095-0020_4507-16021-0038,2.851461847856123,-4.077655433616922,-11.931563194928309
1320-122617-0002_8455-210777-0028,-5.072270168788787,0.6712394397536602,-5.3741367245079
1995-1826-0001_8463-287645-0012,0.0014691446189072147,-3.4111216436450507,-6.3678791865717175
7729-102255-0041_1320-122617-0019,-0.36843843748988536,-1.953215198868845,-8.215290776709368
121-121726-0002_8455-210777-0041,0.20664214890860785,-3.2944759219998425,-7.030461225585185
1284-1180-0008_2830-3980-0008,-2.3207660858214956,-0.04097050278840552,-8.114036338026764
3570-5694-0015_6829-68771-0010,1.6369605047604516,-3.224397225660204,-10.436325065865237
4507-16021-0053_8455-210777-0009,-9.065274533913655,-0.305847461757057,-1.66353014922729
2961-960-0022_4970-29095-0027,-0.4651664227320806,-3.9737721654345664,-4.986408372986284
7127-75947-0002_1089-134686-0015,-3.1361447158683005,-4.858723823999147,-1.2820191733069455
7729-102255-0000_1580-141084-0039,-3.018388768527633,-10.397140197826396,1.4265179878774916
1580-141083-0039_237-126133-0002,-5.257573215624528,-1.2146615855704899,-2.878485584231383
2961-960-0019_1320-122612-0007,-1.904589572211961,-0.39842293942226703,-8.272841599768263
8455-210777-0044_5639-40744-0024,-5.261377430890867,-3.154379113269518,-1.0158063151046046
7021-85628-0015_4992-41797-0013,1.3447058154708538,-5.938656322231031,-5.563027928695891
3570-5695-0004_237-126133-0015,-4.147034884266777,1.901398872538091,-8.81183710039442
1995-1826-0015_1320-122617-0037,-8.47271098374192,5.640866214519477,-10.24561969324171
5142-33396-0044_8455-210777-0070,-2.6390387826373236,-3.5859004006025974,-2.8895421035803217
5142-36377-0023_2830-3979-0009,-4.091420224448027,3.170636991513936,-13.377653353707274
5142-33396-0021_61-70970-0027,-4.50117666008325,2.9259844468353795,-10.913285388755911
5142-33396-0028_4970-29095-0026,-4.131075111636002,0.8458270005811964,-6.8372808984419455
3575-170457-0055_3570-5695-0008,-2.4539211518905564,0.3191623733959669,-8.829300017133347
7176-92135-0041_7127-75947-0037,-1.3558183222502562,-0.6961712879076274,-8.769227164355787
5105-28240-0000_2830-3979-0003,-3.5784964924496707,0.5374572392643652,-6.93227901476957
8224-274381-0003_260-123440-0014,1.7333784483934502,-5.031049153815582,-7.2038324321900085
2300-131720-0024_8555-284447-0010,4.056603652611932,-6.363076051591822,-9.85463963725702
5639-40744-0029_5683-32865-0008,-5.02794129147365,-0.25511051506705595,-4.220706811081913
908-31957-0008_4446-2271-0020,-0.7981883650148631,-2.2297103132336966,-6.8415685311601955
7021-79759-0000_8230-279154-0018,1.9597724448526659,-5.966598441645987,-6.531016835277864
4970-29095-0008_5142-36377-0007,-2.491972240325451,-6.555558877529139,-0.6973636670234546
7729-102255-0037_237-126133-0024,-2.3887023851869067,0.23723143083998863,-8.535088001110738
2961-960-0009_6829-68769-0027,-2.5479985280580566,-0.23309484251419904,-7.308959180658001
8463-294828-0019_6930-76324-0026,-3.0651931997158592,-1.6261402290339726,-4.469859344783692
8555-284449-0002_61-70968-0001,-1.3744292157310054,-0.8491468481743056,-8.34435391697365
4507-16021-0008_237-134500-0041,0.3621000535009139,-6.3214359329736975,-3.9180408994073708
61-70970-0034_4507-16021-0005,2.9407120752390896,-6.512153326115344,-7.366949934240243
1320-122612-0010_61-70968-0008,-2.606015515013488,1.4893680661987476,-11.611283137248458
8455-210777-0013_1221-135766-0007,-1.1194080554169679,-8.605881563535135,-1.0227690491069905
8555-284449-0009_6829-68771-0024,-1.1506094040661687,-1.0155540090415087,-8.441764444115716
5105-28240-0014_7127-75947-0021,0.12108611908067146,-5.986477005702559,-4.004162435691099
2830-3980-0053_1284-1180-0009,-4.587716487268642,-2.7880227703439475,-1.953973983437848
