mixture_ID,source_1_SNR,source_2_SNR
3752-4944-0043_777-126732-0010,-1.24628764162978,1.2462851762768248
6319-64726-0000_3853-163249-0047,-2.6540735024096844,2.6540728772411453
251-137823-0021_8842-302201-0011,2.189898742414922,-2.189899370745443
3081-166546-0017_1988-24833-0018,2.9175742319196383,-2.917575049645734
6319-57405-0004_8297-275154-0000,-4.48765764256574,4.487657129230896
3752-4944-0032_5536-43358-0019,3.514837641272626,-3.514838207159362
3536-8226-0010_2078-142845-0035,4.108035154943957,-4.108036313854131
2803-161169-0011_8297-275155-0018,5.707018633472803,-5.707019874979342
3000-15664-0027_2902-9006-0012,-5.811228424407982,5.811227785913822
2086-149220-0000_3536-8226-0022,-3.314969250343803,3.314968003799419
1919-142785-0053_3000-15664-0015,-5.306327114585757,5.306325967235485
1988-148538-0004_777-126732-0008,3.3473247644988264,-3.347325525017256
174-168635-0007_5694-64029-0003,0.13091589985177102,-0.13091678036600257
3752-4944-0021_1462-170142-0010,-3.4521586506229123,3.452158131563516
3576-138058-0008_6295-244435-0010,-4.05827705416327,4.0582765168523744
777-126732-0064_3853-163249-0001,6.016294550120662,-6.016295389790259
652-130726-0019_5536-43359-0002,-7.9381865728040335,7.938185479500527
2277-149897-0022_1919-142785-0002,1.8765227716874822,-1.8765244820166924
2428-83699-0018_2086-149220-0048,-0.5622670163072372,0.5622661641130684
8297-275154-0020_1272-141231-0028,-6.041715903742802,6.041714833544869
3752-4943-0002_1462-170138-0017,-4.47161232707309,4.471611473682483
6345-64257-0004_777-126732-0002,-3.460596407984109,3.4605956878581976
5895-34615-0014_2428-83699-0016,-4.714794613320637,4.714793561335894
2428-83705-0028_3752-4943-0028,0.35990015562681416,-0.359901656118908
3752-4944-0035_2277-149896-0032,-2.4857314829209156,2.4857304088729157
174-84280-0014_1988-24833-0023,2.6259321278451573,-2.625934377993802
422-122949-0021_2428-83699-0013,-0.20143587994795178,0.20143521497196265
174-168635-0022_6295-244435-0012,-5.6518447077256475,5.651843882828366
7976-105575-0008_7850-73752-0015,-4.685692481666926,4.685691747599935
3536-8226-0031_1993-147149-0005,-5.225680949505756,5.225679895992834
1993-147964-0003_3752-4944-0066,-0.997215681558721,0.9972152150985031
1462-170142-0021_652-130726-0013,4.33542016152057,-4.335420802257572
5895-34622-0001_7850-281318-0023,-0.68391201438872,0.6839115220477177
1919-142785-0043_2035-152373-0018,3.1762917491478095,-3.176292500532864
174-168635-0009_3170-137482-0023,1.517138355024066,-1.5171391811223813
5338-284437-0016_5536-43363-0003,-1.5337117145722967,1.5337104191928086
3081-166546-0010_6319-57405-0000,-7.351894078433671,7.35189259807227
2086-149220-0026_3576-138058-0025,0.21134805915497845,-0.21134864551259291
6295-244435-0003_1272-135031-0008,7.897435296382484,-7.897435720794737
1919-142785-0014_8842-302203-0002,5.589338704846626,-5.589339195768176
3576-138058-0023_2412-153954-0019,2.596808726008964,-2.5968097025148236
1272-141231-0014_6313-76958-0023,3.231538281939817,-3.2315390458233884
2428-83705-0040_2412-153947-0002,-1.856842912976423,1.8568417074392962
6313-66129-0001_6295-244435-0007,-4.4442613083853155,4.444260871761624
1988-147956-0007_1919-142785-0044,-4.1642873704607775,4.164286690161967
2902-9006-0000_3536-23268-0020,-4.5425582719018545,4.542557671290891
6295-244435-0039_8842-302201-0003,-5.310623958763074,5.310623120111458
6345-64257-0000_6241-61946-0011,-2.3121225492966433,2.312121816520855
2428-83705-0016_8297-275156-0013,-1.631993926311424,1.6319933551201558
6319-275224-0010_2078-142845-0017,5.991494031660575,-5.991494843042694
8842-302201-0000_2803-161169-0001,-0.7191442246142038,0.7191427278081036
5895-34615-0020_251-118436-0020,-5.594434911559201,5.594433146747698
2428-83705-0014_3853-163249-0004,-1.0336781391475416,1.0336778658834849
3853-163249-0024_2803-161169-0013,2.1583634435870933,-2.158363797192168
2277-149897-0000_5338-284437-0009,-6.956701237038395,6.95670004975221
6295-64301-0022_84-121550-0011,-4.506488535305694,4.506487884684745
6319-64726-0009_652-130737-0010,-2.593329322155843,2.593328404083632
777-126732-0050_6319-275224-0016,2.456117350304458,-2.456117801405368
2035-147961-0036_2428-83705-0015,0.4667540203654442,-0.4667554485719615
2412-153948-0002_2902-9008-0000,3.83498428981762,-3.8349852139120486
2428-83705-0006_2035-147960-0012,0.02877767188461784,-0.028778846895641565
6313-66129-0013_7850-111771-0004,-0.2920060985404685,0.29200542031030463
1673-143397-0014_1988-147956-0029,0.6084695393140928,-0.6084699952899734
3081-166546-0061_5895-34622-0013,7.058350568627611,-7.058352667776507
3536-23268-0004_6295-64301-0028,-0.028392656979637616,0.028391260796550043
251-136532-0011_174-168635-0000,1.9297503337241964,-1.9297513519208471
6313-66129-0024_777-126732-0053,2.462227443446893,-2.4622278031977087
3752-4944-0069_1988-148538-0013,3.1097816581756588,-3.109782245734927
2086-149220-0046_6345-93306-0007,0.23848225573863424,-0.23848263865686833
5895-34622-0006_251-118436-0022,-7.141476197538468,7.141474911139963
2428-83705-0024_3752-4944-0017,0.5558852184246421,-0.5558855610921422
2803-154320-0002_1988-147956-0006,1.9734084052059617,-1.9734092597389115
652-129742-0000_8297-275154-0013,-0.7616387586987166,0.7616380767470663
8297-275156-0012_8842-304647-0009,-0.988193599609935,0.9881932026823588
2035-147961-0029_777-126732-0030,-1.0123096571708654,1.0123083201992338
8297-275154-0027_1919-142785-0045,4.60393427857724,-4.603935736180143
652-130737-0009_6241-61943-0008,2.829297142137517,-2.829297984369443
6313-66129-0014_5694-64038-0004,3.4899981868821675,-3.489998745295713
6319-57405-0008_1988-147956-0015,-3.2406852337144203,3.2406838138156617
7976-105575-0007_251-118436-0016,4.077061722384186,-4.07706251196141
1462-170142-0031_6345-93302-0016,-6.287090566582766,6.287089949833538
1988-147956-0005_251-137823-0007,1.4356388831014018,-1.435640113178952
3752-4944-0068_6345-64257-0006,-0.5400155410416037,0.540015220500829
2412-153954-0021_2277-149897-0014,-7.264876706406894,7.26487549644631
3752-4944-0025_5536-43359-0017,-3.5439108353197293,3.5439103920382227
3752-4943-0012_1272-128104-0002,0.26997589246294573,-0.2699772313829237
8297-275156-0004_5694-64025-0006,1.1245713298899271,-1.12457299953715
3000-15664-0000_174-168635-0015,7.427531750325692,-7.427532794678951
1272-141231-0002_2277-149874-0000,0.11221302464934572,-0.1122136248400237
6313-76958-0007_3000-15664-0043,3.9883498608286856,-3.988350757971248
1272-135031-0017_5338-284437-0027,7.305282954028318,-7.305284000084482
2086-149220-0049_2277-149896-0015,2.009601454787957,-2.0096022448451
6345-93302-0026_5338-24615-0014,1.0196687351845248,-1.0196694060623162
5694-64029-0005_1993-147149-0017,2.2737484659604625,-2.273750141477267
251-118436-0001_2428-83705-0020,-3.933273849437991,3.93327275094379
3081-166546-0058_7976-110124-0024,-0.8370622003746728,0.8370604869309056
3576-138058-0038_251-118436-0013,1.5883888020450114,-1.5883900588876982
6345-93306-0016_8842-302201-0006,-4.239475171533336,4.239473899650368
1272-141231-0025_251-136532-0005,-6.138242593175699,6.138241748695808
1919-142785-0041_3081-166546-0059,9.794393401579798,-9.794395197433065
174-84280-0005_2035-147960-0009,4.326922925118667,-4.326923505676758
5694-64029-0024_652-130726-0016,-1.931726021590813,1.9317248772908422
1988-147956-0011_5694-64025-0020,-0.9498600511187865,0.9498595168312475
5338-24640-0005_3000-15664-0046,-0.5884113565484529,0.5884106684764394
174-168635-0010_6313-66129-0026,-0.47765820380004315,0.4776577092212668
5694-64038-0017_3853-163249-0043,3.9164868621963906,-3.91648721563681
7850-281318-0002_1993-147965-0006,1.4883927344701555,-1.4883934764858289
6313-76958-0018_84-121550-0022,-5.1670605491745665,5.1670592477629675
3081-166546-0034_5895-34629-0011,-5.9053714399500095,5.90536999451381
1462-170138-0016_3752-4944-0039,7.77181505508143,-7.771816043794255
5338-284437-0017_1272-135031-0001,-3.9192674819230895,3.9192670125009887
84-121550-0001_5895-34615-0003,3.9381978146187206,-3.9381989791053753
6241-66616-0010_652-130737-0001,7.01110687707398,-7.011107916658981
7850-286674-0005_2428-83699-0026,7.67107050640684,-7.671071416635417
3752-4944-0054_6241-61943-0014,-1.2620932390516026,1.2620924282875814
2412-153948-0009_2086-149220-0022,-0.810134170497619,0.810133051720303
3081-166546-0079_6295-244435-0030,-5.444450419088644,5.444449021506968
8297-275156-0003_2277-149896-0024,1.757313560022757,-1.757313997605254
2086-149220-0037_6313-76958-0011,0.6048694895993616,-0.6048710314658562
2035-147961-0039_3536-8226-0000,5.06626368685276,-5.0662644133745065
2412-153954-0005_3170-137482-0021,-2.3364986660548803,2.336497940303986
777-126732-0025_6345-93302-0023,-1.251828359697356,1.2518276184772923
2428-83705-0037_6241-61943-0012,-4.240003199414015,4.240002413414842
6345-93302-0000_2412-153948-0007,1.8989879380874022,-1.898988725377412
6295-64301-0006_2277-149874-0014,5.061384161345258,-5.061384900805067
422-122949-0004_2035-147960-0007,-0.8179461063636396,0.8179455477953204
3536-23268-0007_2412-153947-0013,-0.440964565880388,0.4409639452662329
84-121123-0011_1919-142785-0051,3.4828242595962284,-3.482825657263828
3576-138058-0027_2803-154328-0007,1.9365786277898716,-1.9365789697234017
6345-93306-0011_3170-137482-0010,-3.2368503410385054,3.2368495976869327
2902-9008-0005_3576-138058-0006,0.7816921930044782,-0.7816934473707009
2902-9006-0006_1462-170145-0005,1.5251529595420676,-1.52515361534761
1988-147956-0000_3536-23268-0012,0.03776287489873803,-0.037764260181717385
6241-61943-0005_2086-149220-0045,1.2029444163412801,-1.2029448370551143
6241-66616-0009_3853-163249-0029,3.629503226017641,-3.629504139719538
2902-9008-0004_6295-64301-0001,-2.7005827924745986,2.7005822391654934
2277-149897-0035_84-121550-0020,1.9816070172131603,-1.981608548627123
6313-76958-0026_2277-149896-0008,2.857938417163485,-2.857939764633481
7976-105575-0012_1919-142785-0018,0.10757388084485191,-0.10757421661392372
3576-138058-0021_3081-166546-0043,3.4909774115413814,-3.490978502511281
777-126732-0035_2428-83705-0025,1.8207624292797129,-1.820763041950256
7976-105575-0009_2428-83699-0028,6.004983320839868,-6.004984371814892
1988-147956-0008_652-129742-0011,-1.7431526392785974,1.7431519263930342
3000-15664-0030_2035-147961-0014,-0.33276127049797943,0.33276057609326953
6295-244435-0005_2428-83699-0040,5.482138699697545,-5.482139733620997
5536-43359-0005_8842-302201-0007,0.9507513573591214,-0.9507522867142986
777-126732-0061_6241-61946-0022,-1.2752237853185469,1.275223301845612
3853-163249-0032_2803-154328-0001,-1.0977411722391996,1.0977401116904442
2277-149897-0034_6345-64257-0018,-3.2359744834202155,3.2359739140386017
84-121550-0009_3170-137482-0009,4.153856076304814,-4.1538569660743265
777-126732-0012_652-130726-0034,-2.288260155570433,2.288259434519918
1462-170138-0014_3853-163249-0044,-2.5457550293051963,2.5457545501071017
2803-154320-0001_2428-83705-0038,0.7887418377776239,-0.7887421945910547
2035-147961-0001_3536-23268-0008,-0.025898174070060304,0.02589748170557057
6295-64301-0011_2277-149874-0018,3.7770761335661245,-3.7770768489096747
422-122949-0016_2035-147961-0011,-0.7427828989984484,0.742782336817302
84-121123-0008_3081-166546-0045,1.3083473558067495,-1.3083476521153803
5338-284437-0001_1988-24833-0009,2.223175810760214,-2.223176779572805
6295-64301-0002_2902-9008-0010,-0.8029154069085521,0.8029148031177913
1993-147966-0004_84-121550-0030,-0.10369268985345184,0.10369062566063206
8297-275156-0009_5338-24640-0004,-0.7081578147887345,0.7081559790968549
5895-34615-0008_8297-275155-0008,-3.3526180598012214,3.352617126436031
1988-148538-0007_1919-142785-0027,3.9660071024428394,-3.966007656834079
2277-149896-0031_5694-64025-0023,-3.2212533908166403,3.221252360271329
6241-61946-0023_7976-110523-0005,5.715885351391256,-5.715886199030946
251-136532-0021_1919-142785-0032,4.908629348649613,-4.908630603645401
6241-61946-0007_3170-137482-0025,-1.1837835308153422,1.183782179676006
6319-275224-0005_7976-105575-0000,5.33741746659604,-5.337418422348445
3752-4944-0047_2035-152373-0000,-5.648744424875929,5.648743687156688
422-122949-0032_251-136532-0008,-1.0203943800429234,1.020393389189729
2428-83705-0035_1462-170142-0011,-2.205075324325842,2.205074683246909
7850-73752-0016_1462-170142-0004,-4.116314122175712,4.116313858802042
6319-57405-0006_6241-61946-0018,4.635872813094862,-4.635874080222543
84-121123-0021_1919-142785-0026,3.00261052397994,-3.002611536240254
5694-64025-0003_1673-143397-0011,-0.48558838113136693,0.48558711224030904
8297-275155-0022_2035-147960-0008,-2.7811537770435106,2.7811533171962215
6345-93306-0006_6313-66129-0021,7.334047282104475,-7.334049202574601
174-168635-0013_6313-66125-0004,-3.9589326738986985,3.958931478482342
2086-149220-0034_1993-147966-0000,-4.335997284865462,4.335996528915381
1673-143397-0012_6295-244435-0008,-1.7927578446216637,1.7927574767487306
1272-141231-0022_5536-43359-0004,-1.7293753007804487,1.7293747540272704
7850-286674-0007_1993-147149-0028,-1.7816603949297647,1.781660357661856
3081-166546-0085_1462-170142-0022,-0.7441164377949343,0.7441146221992083
6345-93306-0017_8297-275155-0014,-1.9409624278153639,1.9409613855904273
2803-161169-0014_3536-23268-0023,2.241754017429536,-2.241755234566779
652-130726-0012_6319-64726-0003,-3.9465896391519077,3.9465890362575835
6295-244435-0036_2277-149874-0016,2.7823189470434126,-2.7823195816178155
5338-284437-0011_8297-275154-0002,1.85555709768647,-1.855557710172428
2902-9006-0011_2078-142845-0051,3.669777608384023,-3.6697781325405354
2412-153954-0011_652-129742-0020,-6.417846429436221,6.417845329913426
6295-244435-0026_6313-66129-0003,-1.2151136232161572,1.215112911703597
6345-93306-0010_2078-142845-0016,1.3690161888431795,-1.3690166624883202
2412-153947-0009_7850-73752-0012,2.6322741871337882,-2.6322761366055474
7850-111771-0009_2035-147960-0014,-2.075393399823334,2.075392729095126
2078-142845-0010_777-126732-0032,-3.50458319111494,3.504582616397048
6319-64726-0013_6241-66616-0006,-2.08252356090196,2.082522632917651
1272-128104-0006_5536-43363-0010,-2.862095945685042,2.862095559611377
6313-66129-0025_2035-147961-0020,-1.45753137682716,1.4575301115694521
6313-66125-0023_7976-105575-0029,-1.2614862581836426,1.2614856724646086
7850-286674-0010_5536-43363-0006,-3.9690892098342396,3.9690884536490785
1272-135031-0000_5338-24640-0000,-8.837764571350867,8.837761897132827
1919-142785-0033_1462-170142-0009,-1.0562244137519534,1.0562240775282645
6313-66125-0017_1673-143397-0000,-4.291159460663941,4.291158925695236
7976-110124-0016_777-126732-0034,1.3838496920349395,-1.3838502455085075
7850-286674-0009_6313-66125-0022,-1.9323409733415104,1.9323397988259159
8842-302201-0008_2035-147960-0000,0.3497608369413543,-0.34976136163023447
2086-149220-0029_1673-143396-0015,4.231824637857906,-4.231825323136941
6241-61946-0014_3853-163249-0006,-2.759771289791307,2.7597701743668916
1993-147965-0007_6319-275224-0009,5.400140832630193,-5.400141963647135
2277-149896-0019_2428-83699-0024,2.431573073717429,-2.431573812588101
2078-142845-0017_3000-15664-0039,-3.490573373289432,3.4905727894709426
2277-149874-0017_5895-34629-0025,5.188548395293057,-5.188549101088147
1272-128104-0007_652-130726-0020,0.42032011466364533,-0.42032050661863396
6313-76958-0024_1272-141231-0004,4.697962523964043,-4.697963684610657
2035-147961-0000_652-130737-0003,-0.519081104377514,0.5190794557233143
1462-170142-0009_2078-142845-0051,0.7735048859667971,-0.7735053808712371
777-126732-0025_6319-275224-0004,1.48274160453545,-1.4827423169782374
3576-138058-0025_6345-93302-0005,-1.5454522090416136,1.5454509640510896
7976-105575-0028_3536-23268-0005,-0.869399591079685,0.8693981739080587
422-122949-0018_6345-64257-0000,-2.6320478634911755,2.632046873724787
3752-4943-0002_1993-147149-0025,0.11552531880928092,-0.11552589901102286
2086-149220-0034_84-121550-0028,2.116669896742974,-2.1166709485818958
2086-149220-0025_7976-105575-0012,-5.184243994404213,5.184243174683944
84-121123-0025_7850-111771-0000,3.43729426959416,-3.4372955487456514
3170-137482-0006_6313-66129-0020,3.0411631946987434,-3.041163758783606
2428-83699-0010_652-130726-0021,-1.7764413923902966,1.7764410190279736
2086-149220-0037_7850-111771-0002,5.764814592616679,-5.764815517064033
2086-149214-0000_3000-15664-0008,0.8500216418604547,-0.8500223282724977
422-122949-0035_1673-143396-0007,-0.9134063977516266,0.9134055493783697
2035-152373-0002_1993-147964-0003,2.1223258519187773,-2.122326698944671
7976-110523-0005_2277-149896-0000,-5.653465079978951,5.653464061962788
652-130737-0005_2412-153948-0002,1.1734923689684846,-1.17349291520013
1919-142785-0018_6313-66129-0002,4.36203861229184,-4.362039767290561
1993-147964-0009_3081-166546-0054,1.028640071823728,-1.0286407970929483
1272-141231-0007_2035-147961-0011,-1.3462313896450016,1.3462307060008425
3081-166546-0013_1919-142785-0034,-1.8062313064495523,1.806229850073676
2086-149220-0045_2277-149874-0009,-0.11440651431188767,0.11440488803131849
174-84280-0009_5338-284437-0004,2.5904143857360493,-2.590415374926151
251-118436-0019_3170-137482-0020,3.79954118738947,-3.7995413280522494
1272-128104-0008_6241-61946-0010,0.9668602447090945,-0.9668611213837288
6313-66125-0002_1988-148538-0007,-6.318125383532292,6.318124521228386
3170-137482-0027_251-136532-0015,-3.7407909798391974,3.7407897417192397
1988-24833-0009_6345-64257-0007,0.8409853064061247,-0.8409861889201735
5895-34615-0021_6313-76958-0029,-3.016325549163011,3.016324982888511
2803-161169-0014_2086-149220-0040,-0.15937349235821244,0.15937292456883825
